image_id,caption
102687,your predicted caption for image_id 102687
102688,your predicted caption for image_id 102688
102689,your predicted caption for image_id 102689
102690,your predicted caption for image_id 102690
102691,your predicted caption for image_id 102691
102692,your predicted caption for image_id 102692
102693,your predicted caption for image_id 102693
102694,your predicted caption for image_id 102694
102695,your predicted caption for image_id 102695
102696,your predicted caption for image_id 102696
102697,your predicted caption for image_id 102697
102698,your predicted caption for image_id 102698
102699,your predicted caption for image_id 102699
102700,your predicted caption for image_id 102700
102701,your predicted caption for image_id 102701
102702,your predicted caption for image_id 102702
102703,your predicted caption for image_id 102703
102704,your predicted caption for image_id 102704
102705,your predicted caption for image_id 102705
102706,your predicted caption for image_id 102706
102707,your predicted caption for image_id 102707
102708,your predicted caption for image_id 102708
102709,your predicted caption for image_id 102709
102710,your predicted caption for image_id 102710
102711,your predicted caption for image_id 102711
102712,your predicted caption for image_id 102712
102713,your predicted caption for image_id 102713
102714,your predicted caption for image_id 102714
102715,your predicted caption for image_id 102715
102716,your predicted caption for image_id 102716
102717,your predicted caption for image_id 102717
102718,your predicted caption for image_id 102718
102719,your predicted caption for image_id 102719
102720,your predicted caption for image_id 102720
102721,your predicted caption for image_id 102721
102722,your predicted caption for image_id 102722
102723,your predicted caption for image_id 102723
102724,your predicted caption for image_id 102724
102725,your predicted caption for image_id 102725
102726,your predicted caption for image_id 102726
102727,your predicted caption for image_id 102727
102728,your predicted caption for image_id 102728
102729,your predicted caption for image_id 102729
102730,your predicted caption for image_id 102730
102731,your predicted caption for image_id 102731
102732,your predicted caption for image_id 102732
102733,your predicted caption for image_id 102733
102734,your predicted caption for image_id 102734
102735,your predicted caption for image_id 102735
102736,your predicted caption for image_id 102736
102737,your predicted caption for image_id 102737
102738,your predicted caption for image_id 102738
102739,your predicted caption for image_id 102739
102740,your predicted caption for image_id 102740
102741,your predicted caption for image_id 102741
102742,your predicted caption for image_id 102742
102743,your predicted caption for image_id 102743
102744,your predicted caption for image_id 102744
102745,your predicted caption for image_id 102745
102746,your predicted caption for image_id 102746
102747,your predicted caption for image_id 102747
102748,your predicted caption for image_id 102748
102749,your predicted caption for image_id 102749
102750,your predicted caption for image_id 102750
102751,your predicted caption for image_id 102751
102752,your predicted caption for image_id 102752
102753,your predicted caption for image_id 102753
102754,your predicted caption for image_id 102754
102755,your predicted caption for image_id 102755
102756,your predicted caption for image_id 102756
102757,your predicted caption for image_id 102757
102758,your predicted caption for image_id 102758
102759,your predicted caption for image_id 102759
102760,your predicted caption for image_id 102760
102761,your predicted caption for image_id 102761
102762,your predicted caption for image_id 102762
102763,your predicted caption for image_id 102763
